3645,29,TPA,PIT,757-222
3646,-6,STL,MDW,CL-600-2B19
3647,3,DTW,ROC,DC-9-41
3648,2,LAS,PDX,737-4Q8
3649,6,PDX,OAK,DC-9-83(MD-83)
3650,4,GEG,DEN,737-322
3651,3,ATL,MCO,737-3TO
3652,11,RST,MSP,CL-600-2B19
3653,0,LGA,BUF,CL-600-2B19
3654,3,SEA,SFO,737-3H4
3655,-1,DTW,DFW,DC-9-82(MD-82)
3656,-6,TPA,DEN,N321UA
3657,-11,ABE,CVG,CL-600-2C10
3658,57,SMF,BUR,A320-211
3659,14,LGA,GSP,777-232
3660,43,BDL,DTW,CL-600-2B19
3661,9,SAT,HOU,767-322
3662,-3,LGA,DCA,CL-600-2B19
3663,-4,MCI,ORD,717-200
3664,10,PHL,RIC,757-222
3665,11,TUS,LAS,DC-9-31
3666,-18,DFW,PHL,A319-131
3667,60,SNA,DEN,757-222
3668,23,PIT,SAN,737-790
3669,3,ATL,LEX,MD-88
3670,-11,EWR,PHX,737-3TO
3671,-4,ONT,PHX,737-3H4
3672,-1,DTW,MDW,737-322
3673,-15,DEN,DTW,A320-211
3674,-18,PIT,STL,MD-88
3675,-2,PIT,EWR,737-3H4
3676,8,STL,MKE,MD-88
3677,19,DTW,GRR,ERJ 190-100 IGW
3678,6,ORD,SFO,737-3H4
3679,0,DTW,MCO,757-251
3680,-4,STL,SGF,A319-111
3681,-8,LAS,SJC,737-3H4
3682,63,LAX,PHX,757-2S7
3683,NA,IAH,MSY,MD-88
3684,-6,DFW,DEN,N535AA
3685,11,PIT,RSW,737-401
3686,0,ORD,DFW,737-3H4
3687,34,DFW,MSP,737-7H4
3688,1,DTW,SDF,ERJ 190-100 IGW
3689,34,LAX,LAS,737-322
3690,3,OTZ,ANC,737-76N
3691,-11,RIC,DFW,N521AA
3692,2,AVL,CLT,737-301
3693,-7,PVD,ORD,737-322
3694,0,ONT,OAK,N350
3695,12,ATL,LAX,767-332
3696,5,CID,DEN,DHC-8-202
3697,87,LAX,PHX,737-3H4
3698,4,LAX,OAK,737-322
3699,12,LAS,MDW,737-3TO
3700,-7,JAN,MOB,CL-600-2C10
3701,-1,PDX,PHX,737-76N
3702,4,PHL,MCI,A319-131
3703,146,MEM,DTW,757-251
3704,-5,SFO,DEN,737-322
3705,10,PHX,ORD,757-2S7
3706,4,BOS,CVG,757-232
3707,0,BOS,IAH,737-3H4
3708,-5,PHL,RIC,737-724
3709,11,JAX,DFW,757-232
3710,7,MKE,MSP,757-251
3711,5,ORD,PHL,EMB-145XR
3712,3,SMF,SEA,DC-9-83(MD-83)
3713,21,BOS,EWR,A321-211
3714,-1,MSP,HPN,DC-9-32
3715,-4,MIA,PIT,737-790
3716,72,RNO,LAS,A320-231
3717,-6,PHX,LAX,737-322
3718,51,MSY,BHM,737-7H4
3719,-10,EWR,BUF,737-322
3720,-18,JNU,YAK,CL-600-2B19
3721,4,MEM,CLT,777-232
3722,-10,DFW,BNA,737-7H4
3723,-8,BNA,DFW,N866AA
3724,-10,JFK,MCO,MD-88
3725,0,SFO,PHX,EMB-145LR
3726,-6,RST,MSP,MD-88
3727,9,TPA,MCO,MD-88
3728,-10,IAH,DFW,737-7H4
3729,27,PHX,ELP,A320-211
3730,-5,CMH,PIT,777-222
3731,-10,BOS,DFW,C90
3732,5,BNA,ATL,S55A
3733,26,ATL,SLC,737-7H4
3734,6,DEN,PIT,A320-232
3735,NA,ORD,CID,MD-88
3736,-3,ORD,PHX,737-3H4
3737,-6,OKC,IAH,757-2Q8
3738,1,RNO,FAT,767-223
3739,11,ATL,AVL,MD-88
3740,-23,MSY,ORD,737-7H4
3741,9,PHX,SAN,757-225
3742,106,SEA,ORD,A321-211
3743,23,ORD,DCA,DC-9-82(MD-82)
3744,3,BNA,MIA,CL-600-2B19
3745,NA,SNA,DFW,N5CSAA
3746,-20,ORD,BOI,CL-600-2B19
3747,37,MIA,ATL,777-222
3748,6,JFK,LAX,737-3H4
3749,-3,LAS,SEA,737-33A
3750,-9,RIC,PIT,DC-9-31
3751,6,DFW,BNA,N381DL
3752,83,SFO,LAX,A319-112
3753,-12,MCO,DFW,737-490
3754,-1,BUR,LAS,737-322
3755,-14,DFW,MEM,737-7H4
3756,-12,AUS,DFW,737-3B7
3757,12,BOS,CVG,757-232
3758,34,ROC,ORD,737-7H4
3759,5,STL,ORD,EMB-135LR
3760,-3,MEM,SFO,A320-211
3761,5,JAX,TPA,EMB-135LR
3762,-3,BOS,DEN,737-7H4
3763,-1,SEA,KTN,737-4Q8
3764,27,MSY,DFW,757-251
3765,-12,MSY,DAL,A320-211
3766,55,MCO,MSP,757-251
3767,-8,PVD,BWI,ERJ 190-100 IGW
3768,-1,CRW,PIT,DHC-8-202
3769,5,SMF,SJC,MD-88
3770,-8,DFW,BNA,N536AA
3771,26,MEM,LIT,DC-9-82(MD-82)
3772,3,PDX,DFW,FALCON XP
3773,0,MDW,CLE,737-824
3774,15,ORD,PIT,A320-232
3775,-2,ORF,MCO,737-76N
3776,-6,DFW,SJU,N5DXAA
3777,14,ORD,BOI,737-7H4
3778,12,SFO,DFW,757-232
3779,6,SLC,DFW,DC-9-82(MD-82)
3780,42,ORD,DTW,DC-9-51
3781,-7,ELP,IAH,737-322
3782,-14,LAX,JFK,A320-211
3783,-5,STL,ICT,A319-111
3784,-1,SAT,DFW,MD-88
3785,4,SNA,SAN,757-2B7
3786,0,LAX,JFK,737-4Q8
3787,2,LIT,DAL,737-322
3788,12,DEN,SEA,EMB-145XR
3789,2,ATL,DFW,CL-600-2B19
3790,10,RNO,LAS,A320-211
3791,-21,DFW,IND,DC-9-82(MD-82)
3792,10,DCA,MCO,777-222
3793,0,PHX,LAX,767-322
3794,2,BUR,OAK,737-322
3795,6,MSY,STL,MD-88
3796,0,CMH,ATL,MD-88
3797,-1,ORD,SEA,757-222
3798,-10,MSP,MOT,DC-9-51
3799,-8,HOU,BNA,737-301
3800,25,ORD,SJC,CL-600-2B19
3801,2,MEM,DFW,737-7H4
3802,32,GEG,SLC,CL-600-2C10
3803,-4,HPN,ORD,737-7H4
3804,-3,PWM,PIT,737-4B7
3805,8,MEM,ATL,A319-111
3806,-7,ELP,LAX,737-3H4
3807,-15,ORD,PHL,EMB-120ER
3808,-5,DAL,TUL,737-3Q8
3809,NA,ORD,EWR,MD-88
3810,3,ATL,TYS,MD-88
3811,5,ORD,RDU,737-7H4
3812,-10,ATL,MKE,MD-88
3813,NA,MCI,MDW,757-251
3814,-8,HOU,DAL,767-332
3815,-3,PHL,MIA,N885AA
3816,14,OMA,STL,757-222
3817,-5,DAL,IAH,737-3H4
3818,1,MSP,MDW,757-224
3819,-2,PHL,BNA,ERJ 190-100 IGW
3820,NA,MSP,EWR,MD-88
3821,11,PHX,ORD,EMB-145LR
3822,-1,JAX,STL,757-2B7
3823,-2,MCO,ISP,777-222
3824,-9,GSO,LGA,EMB-135LR
3825,-2,AMA,DFW,N522AA
3826,21,MIA,IAH,737-724
3827,3,SNA,OAK,CL-600-2C10
3828,-4,DFW,LIT,SAAB 340B
3829,-9,BOS,ORD,DC-9-82(MD-82)
3830,6,SAN,SJC,737-3Q8
3831,11,SAN,PHX,737-76N
3832,-6,ORF,CLT,737-7H4
3833,-13,EWR,GSO,ERJ 190-100 IGW
3834,-21,LGA,DFW,N528AA
3835,21,MCI,LAS,737-3H4
3836,-1,SNA,EWR,757-224
3837,-14,DFW,MIA,A319-112
3838,NA,DCA,GSO,MD-88
3839,0,BNA,ATL,N536DA
3840,-7,SAT,HOU,737-322
3841,13,RNO,SLC,737-322
3842,-7,MSP,GEG,EMB-120ER
3843,3,LAS,PDX,737-76N
3844,-13,ATL,IAD,737-7H4
3845,27,GSO,MCO,EMB-145LR
3846,17,ORF,PIT,737-3H4
3847,10,JFK,SJU,A320-211
3848,-4,SEA,PDX,757-251
3849,63,MIA,EWR,737-522
3850,-5,SLC,RNO,DC-9-82(MD-82)
3851,-5,DEN,CID,DHC-8-202
3852,-5,CHA,ATL,MD-88
3853,8,PHX,SMF,A321-211
3854,60,ATL,CHA,SAAB 340B
3855,-17,ATL,BOS,737-7H4
3856,-5,ATL,ORF,MD-88
3857,-8,CVG,EWR,MD-88
3858,19,PHX,DFW,CL600-2D24
3859,-8,AUS,IAH,737-7H4
3860,0,CLE,CLT,737-322
3861,0,DCA,DAY,A319-131
3862,5,LAS,LAX,757-251
3863,114,TPA,EWR,A320-214
3864,-5,PHX,ONT,737-322
3865,-3,MSY,CVG,CL-600-2C10
3866,17,BNA,MCO,N560AA
3867,-8,BNA,DTW,EMB-135LR
3868,-11,DEN,LAS,CL-600-2B19
3869,9,MIA,PIT,737-322
3870,7,CLT,JAX,757-2B7
3871,-11,LAX,JFK,A320-211
3872,-21,MSY,LAX,737-322
3873,-7,ANC,SEA,DC-9-83(MD-83)
3874,5,CHS,ATL,MD-88
3875,-2,ORD,CID,717-200
3876,-6,CLE,LAX,737-3TO
3877,14,GSO,CVG,MD-88
3878,2,SAN,SFO,737-322
3879,-2,RIC,RDU,C90
3880,-5,CLT,CLE,CL-600-2B19
3881,14,ATL,ORD,757-232
3882,5,ORD,PIT,737-322
3883,3,BHM,DFW,737-7H4
3884,6,ATL,BDL,MD-88
3885,2,CLE,IAH,DC-9-31
3886,28,LAX,ELP,757-251
3887,4,IAH,LGA,A320-214
3888,1,RIC,BWI,DC-9-82(MD-82)
3889,3,MDW,BWI,757-251
3890,-9,HNL,SEA,CL-600-2B19
3891,-8,MEM,BHM,DC-9-31
3892,28,IAH,LGA,A321-211
3893,-10,SLC,GEG,737-3B7
3894,-7,LGA,IAH,737-3TO
3895,-9,ORD,BWI,ERJ 190-100 IGW
3896,-5,MSP,DCA,DC-9-31
3897,-1,DAL,AUS,737-7H4
3898,-5,EWR,MCO,737-724
3899,-6,SNA,DEN,757-222
3900,4,DCA,EWR,DC-9-82(MD-82)
3901,-8,SEA,DFW,206B
3902,17,MCI,PHL,737-401
3903,6,MIA,IAH,N512AA
3904,-12,DFW,SMF,MD-88
3905,24,PHL,MSP,737-3S3
3906,8,SAT,IAH,737-7H4
3907,-5,SFO,SNA,757-222
3908,33,TUL,DFW,A319-131
3909,3,BOS,ATL,CL-600-2B19
3910,6,SAT,IAH,A321-211
3911,5,RDU,DCA,757-2B7
3912,2,SAT,LAS,757-251
3913,-10,ATL,AGS,EMB-120ER
3914,14,SMF,ORD,737-7H4
3915,3,ORD,BWI,A319-131
3916,12,MCO,STL,737-76N
3917,-3,SMF,SNA,737-33A
3918,9,IAH,PHX,737-76N
3919,10,IAD,ORD,757-222
3920,-9,SAN,PDX,CL-600-2B19
3921,25,SFO,HNL,767-332
3922,-11,DTW,MDW,DC-9-51
3923,-11,PIT,CVG,757-2B7
3924,31,CVG,BDL,757-232
3925,-1,BUR,OAK,737-317
3926,57,MOB,ATL,DC-9-82(MD-82)
3927,76,JFK,STT,N5DHAA
3928,-1,IND,MSP,737-3H4
3929,20,ORD,MCO,MD-88
3930,-12,IAH,DCA,737-724
3931,15,ORD,CLE,737-824
3932,14,SGF,STL,A319-111
3933,-5,PHX,SFO,737-3H4
3934,4,ATL,BOS,757-232
3935,-10,FWA,PIT,DC-9-82(MD-82)
3936,17,ELP,PHX,737-3H4
3937,-3,BGM,PIT,737-7H4
3938,NA,ATL,MCO,737-7H4
3939,-7,IAD,MSY,737-7H4
3940,-5,OAK,BUR,757-251
3941,-4,ATL,PBI,757-232
3942,-6,DTW,LGA,757-251
3943,2,DFW,DCA,N5CXAA
3944,10,IAD,PIT,A320-232
3945,-12,MCO,JFK,A320-214
3946,8,CLE,IAH,A321-211
3947,0,DFW,MCO,757-223
3948,-5,PHX,LAS,757-2B7
3949,-15,SFO,STL,A320-214
3950,7,HOU,DFW,737-7H4
3951,13,SJU,JFK,N051AA
3952,2,DAL,HOU,A320-211
3953,-11,SFO,ONT,737-3H4
3954,10,EWR,CLE,737-3TO
3955,5,LAS,PHX,757-2S7
3956,-4,SAN,LAX,757-222
3957,7,LAX,HNL,767-3P6
3958,40,BOS,ATL,A320-214
3959,-2,BOS,DFW,DC-9-83(MD-83)
3960,-10,AUS,ATL,CL-600-2C10
3961,-11,CLT,DCA,737-4Q8
3962,-1,MOB,PNS,737-3G7
3963,6,TUL,HOU,737-322
3964,-13,OKC,IAH,757-2Q8
3965,-1,MCO,MSP,A319-114
3966,-11,EWR,ORD,737-7H4
3967,-12,MSP,MEM,DC-9-31
3968,10,DFW,MCI,737-7H4
3969,-10,CLT,AVL,CL-600-2B19
3970,4,SEA,LAS,CL-600-2B19
3971,3,CLE,EWR,737-524
3972,-10,DTW,MDW,737-322
3973,32,STL,DTW,757-225
3974,-5,CVG,MCI,CL-600-2C10
3975,17,PHL,BOS,CL-600-2B19
3976,-9,ELP,DAL,737-7H4
3977,4,OKC,SLC,DC-9-82(MD-82)
3978,-5,CLT,BWI,737-401
3979,0,STL,DCA,A319-111
3980,-4,TUS,PHX,DC-9-32
3981,21,ONT,DFW,DC-9-82(MD-82)
3982,NA,ORD,JFK,MD-88
3983,-7,DFW,SMF,737-524
3984,-7,PHL,PIT,737-301
3985,15,PIT,TPA,737-3B7
3986,-5,MDW,MCI,757-251
3987,-6,ATL,EWR,737-3H4
3988,14,JAX,CLT,737-790
3989,12,DEN,DTW,737-7H4
3990,7,SEA,EWR,757-224
3991,-3,DFW,MOB,EMB-120ER
3992,36,ATL,JAX,737-524
3993,NA,DFW,IAD,MD-88
3994,43,ORD,LGA,N506AA
3995,-5,PHL,CLE,DC-9-82(MD-82)
3996,49,BWI,CMH,737-3S3
3997,-19,DTW,PBI,737-76N
3998,1,BUF,PHL,717-200
3999,2,ROA,CLT,DC-9-82(MD-82)
4000,-3,STL,MCI,757-251
4001,-1,ALB,BUF,757-2B7
4002,-4,BWI,DFW,N5DEAA
4003,-9,LAX,IND,737-3B7
4004,-1,RDU,CVG,MD-88
4005,-8,MSY,HOU,A320-211
4006,NA,CLE,BDL,MD-88
4007,-10,PHL,DTW,DC-9-51
4008,-7,DFW,RDU,FALCON-XP
4009,3,CVG,MKE,EMB-120ER
4010,0,MKE,DTW,A320-211
4011,-3,ONT,PHX,A320-214
4012,6,SFO,KOA,A321-211
4013,33,ATL,MCO,757-232
4014,31,LIT,MEM,767-332
4015,-2,LAS,RNO,737-322
4016,127,LAX,ATL,CL-600-2B19
4017,-9,JAX,DTW,DC-9-51
4018,-19,IAD,SEA,757-222
4019,5,DEN,CMH,737-322
4020,4,LAS,ONT,757-251
4021,32,SRQ,DFW,737-7H4
4022,-11,PHX,ELP,737-3H4
4023,51,DFW,CLT,737-7H4
4024,-5,ORD,GEG,CL-600-2B19
4025,28,PHL,PIT,757-222
4026,36,DEN,DFW,DC-9-82(MD-82)
4027,-1,ALB,DTW,757-2B7
4028,-17,IAH,CLE,737-3TO
4029,3,STL,PHX,757-222
4030,-2,LGB,PHX,737-3S3
4031,9,DFW,MEM,737-7H4
4032,3,MCO,TPA,767-332
4033,20,STL,PIT,CL-600-2B19
4034,32,OAK,LAX,737-322
4035,7,SJU,MCO,N066AA
4036,-19,RNO,BOI,737-7H4
4037,-4,SAT,DAL,767-322
4038,16,MCI,CLE,737-7H4
4039,-6,DTW,HOU,DC-9-51
4040,-4,DCA,LGA,N414DA
4041,3,SEA,OAK,737-490
4042,14,SLC,STL,737-3Y0
4043,-2,PVD,ATL,MD-88
4044,-7,MSP,GRB,DC-9-51
4045,23,LAS,MSP,757-251
4046,2,BOS,DEN,737-322
4047,11,LAN,DTW,DC-9-31
4048,-1,RDU,DCA,737-7BD
4049,16,LAS,OAK,737-3H4
4050,18,IAH,MSY,737-724
4051,-16,DFW,LGA,DC-9-82(MD-82)
4052,-3,BWI,MSP,737-76N
4053,-16,AUS,PHX,737-33A
4054,-5,SBA,SFO,737-7H4
4055,-7,LAX,LAS,A320-211
4056,NA,STL,MCI,MD-88
4057,12,SFO,LAS,737-322
4058,8,LIT,STL,737-322
4059,21,STL,LAS,A320-211
4060,4,SBN,PIT,757-2B7
4061,3,MCI,STL,767-322
4062,-1,ORD,TPA,A319-112
4063,-9,ROC,CLT,N890US
4064,-6,MIA,RDU,N873AA
4065,3,SAN,LAS,767-322
4066,8,HOU,PHX,737-3G7
4067,5,LAX,PHX,737-322
4068,-3,PBI,RDU,DC-9-82(MD-82)
4069,-3,DFW,PDX,DC-9-82(MD-82)
4070,20,MCI,OKC,A320-211
4071,3,AUS,DFW,DC-9-82(MD-82)
4072,54,CLT,PIT,ERJ 190-100 IGW
4073,3,SEA,ANC,CL-600-2B19
4074,77,MCI,STL,737-7H4
4075,9,MDW,DTW,DC-9-41
4076,-12,ALB,ORD,CL-600-2B19
4077,-11,ORD,MSP,737-7H4
4078,-3,MDW,IND,757-251
4079,6,ROC,PIT,CL-600-2B19
4080,-2,BWI,RDU,757-225
4081,1,BNA,ATL,737-3B7
4082,16,DFW,BDL,DC-9-82(MD-82)
4083,-3,ORD,BOS,757-222
4084,11,IAH,SFO,737-322
4085,-4,SNA,OAK,757-251
4086,0,PHL,CLT,A320-232
4087,0,CAE,ATL,MD-88
4088,-15,CLT,DFW,A319-131
4089,-8,EWR,ORD,737-7H4
4090,-2,DFW,SNA,N5DMAA
4091,110,GSO,MCO,A319-112
4092,9,DFW,SDF,MD-88
4093,40,IND,PIT,A319-131
4094,0,IAH,AUS,767-332
4095,-18,CLT,DTW,DC-9-41
4096,9,DTW,BDL,757-2B7
4097,21,PIT,HPN,CL-600-2B19
4098,11,GEG,MSP,EMB-120ER
4099,3,PHX,ELP,A319-112
4100,-2,IAH,DCA,737-724
4101,-4,SLC,LAS,767-322
4102,-11,PDX,LAX,737-3H4
4103,NA,PIT,ROC,A319-131
4104,5,DTW,RIC,CL600-2D24
4105,7,BOS,DEN,737-322
4106,-18,MIA,LGA,N530AA
4107,10,ORD,TUL,737-7H4
4108,9,MDW,GSO,737-3TO
4109,55,BOS,IAH,A321-211
4110,7,PHX,SJC,SAAB 340B
4111,9,CLT,SYR,737-522
4112,0,BWI,DEN,737-3H4
4113,29,DLH,MSP,A319-111
4114,5,RSW,DFW,MD-90-30
4115,3,IAH,DEN,737-522
4116,-13,EWR,DFW,MD-88
4117,-7,ORD,ICT,737-7H4
4118,NA,SFO,MIA,MD-88
4119,-1,PBI,LGA,757-232
4120,NA,SEA,SFO,MD-88
4121,7,SLC,MSP,737-7H4
4122,-10,BOS,DCA,757-225
4123,15,SHV,DFW,MD-88
4124,2,SEA,DFW,N518AA
4125,7,ATL,MIA,FALCON XP
4126,13,LGA,GSO,A320-214
4127,0,TUL,IAH,EMB-135LR
4128,-7,PHL,MIA,737-890
4129,-7,DTW,CMH,N8908E
4130,7,DAL,SAT,757-232
4131,-9,EWR,DTW,737-3TO
4132,-12,BOS,BWI,737-3TO
4133,51,SDF,MDW,A319-112
4134,NA,DTW,DFW,DC-9-82(MD-82)
4135,-18,ORD,SFO,A320-232
4136,24,EWR,ATL,MD-88
4137,7,DEN,SLC,CL-600-2B19
4138,-1,MIA,GSO,737-3TO
4139,3,PHL,JAX,737-76N
4140,9,DFW,LAX,N504AA
4141,-8,MDW,DTW,A320-214
4142,-2,DFW,PHX,N5CPAA
4143,-6,STL,DFW,737-7H4
4144,-2,ORD,IND,717-200
4145,37,MSP,STL,757-222
4146,5,ANC,FAI,737-4Q8
4147,31,SRQ,CLT,757-222
4148,20,SJC,RNO,737-322
4149,-2,ORD,IND,737-7H4
4150,14,BUR,PHX,757-232
4151,1,ATL,CHS,DC-9-82(MD-82)
4152,5,SAN,PIT,737-790
4153,-16,CLE,PHL,717-200
4154,6,PIT,BOS,737-322
4155,-7,MSP,MCI,DC-9-51
4156,-17,ORD,BOS,767-332
4157,-15,DFW,PHX,737-3G7
4158,5,LGA,IND,737-3H4
4159,11,STL,JAX,A319-111
4160,12,DEN,PHX,737-7H4
4161,10,CMH,MDW,A320-211
4162,25,DTW,IND,DC-9-51
4163,8,DFW,DTW,N540AA
4164,4,SEA,ANC,737-4Q8
4165,108,JAN,STL,CL-600-2B19
4166,38,DTW,CLT,737-522
4167,25,MSP,ORD,737-522
4168,NA,EWR,STL,MD-88
4169,251,CLE,STL,737-3H4
4170,2,SYR,PHL,CL-600-2C10
4171,51,SFO,MSP,757-251
4172,-1,MCI,DFW,SAAB 340B
4173,72,SEA,DFW,EMB-145LR
4174,NA,SLC,BOI,MD-88
4175,-7,MEM,ATL,MD-88
4176,-3,MSP,MDW,N8913E
4177,15,MSP,SEA,CL-600-2B19
4178,9,AUS,ATL,MD-88
4179,NA,CLT,MCO,MD-88
4180,-5,PIT,BWI,737-790
4181,27,STL,SAN,N84355
4182,-9,LAX,OAK,737-522
4183,-16,BWI,BNA,737-322
4184,-9,CLT,ORD,A319-131
4185,2,ATL,PHL,767-332
4186,-14,ORD,SMF,737-322
4187,5,SFO,LAX,757-232
4188,4,PHX,MSP,737-76N
4189,3,ATL,SYR,ERJ 190-100 IGW
4190,-6,ATL,LEX,737-3G7
4191,5,MDW,LAS,737-3S3
4192,-3,PDX,DFW,DC-9-82(MD-82)
4193,-7,DTW,DEN,737-322
4194,-13,BOI,SLC,737-3H4
4195,21,EWR,TPA,A321-211
4196,2,WRG,KTN,737-76N
4197,-8,MSY,DEN,737-7H4
4198,9,CLE,EWR,737-3TO
4199,-4,IAH,MSP,737-524
4200,-2,SJC,ORD,737-7H4
4201,0,CLT,DAY,717-200
4202,-7,ATL,ORD,737-7H4
4203,-10,JFK,DTW,757-251
4204,3,BIS,MSP,757-2B7
4205,-5,LGA,DCA,DC-9-82(MD-82)
4206,32,ATL,IAD,757-232
4207,3,ANC,SEA,737-4Q8
4208,41,OMA,MSP,N8908E
4209,13,LAS,MDW,737-3G7
4210,11,SMF,SAN,737-322
4211,31,DFW,SAT,DC-9-82(MD-82)
4212,-6,ANC,FAI,737-4Q8
4213,7,JFK,LAX,757-232
4214,-7,DCA,BOS,ATR-72-212
4215,-9,DFW,MCO,CL-600-2B19
4216,14,PHL,BUF,737-7H4
4217,8,FLL,EWR,EMB-145LR
4218,-5,HOU,HRL,757-251
4219,9,STL,ICT,DC-9-32
4220,0,LAS,ONT,737-3Q8
4221,-16,ORD,DFW,N535AA
4222,-15,DFW,BFL,N522AA
4223,2,PIT,PBI,A319-131
4224,19,MCO,CVG,757-232
4225,-6,MSP,SAN,A320-212
4226,12,BOS,DFW,737-7H4
4227,27,PDX,SLC,757-232
4228,-3,DTW,ORD,737-4Q8
4229,-11,ORD,RIC,717-200
4230,17,STL,ATL,CL-600-2C10
4231,-8,CRP,IAH,A321-211
4232,1,SEA,LAX,757-2B7
4233,6,BWI,CLT,A319-131
4234,-3,STL,ONT,CL-600-2B19
4235,25,FLL,CLT,EMB-145LR
4236,7,SLC,BOS,757-232
4237,-8,DFW,PHX,DC-9-82(MD-82)
4238,22,SNA,SFO,A320-232
4239,6,IAD,SFO,CL-600-2B19
4240,2,SJC,SAN,737-322
4241,4,ORD,LGA,737-7H4
4242,9,ATL,JAX,A320-214
4243,9,DUT,ANC,737-76N
4244,-11,MCI,CLE,737-524
4245,4,DFW,DEN,MD-88
4246,0,IAH,AUS,737-724
4247,-24,RSW,EWR,737-724
4248,-15,DFW,BOS,DC-9-82(MD-82)
4249,39,STL,ATL,737-3B7
4250,25,ORD,DTW,EXEC 162F
4251,1,IND,STL,757-2B7
4252,-1,CVG,TPA,MD-88
4253,48,CVG,DCA,757-232
4254,14,LAX,LAS,737-3H4
4255,6,LAS,IAH,A319-112
4256,45,BUR,PDX,ERJ 190-100 IGW
4257,26,SJU,MIA,757-2B7
4258,8,IAH,IAD,DHC-8-202
4259,11,DCA,RDU,757-2B7
4260,24,PHL,DFW,DC-9-82(MD-82)
4261,0,GSO,GSP,EMB-145XR
4262,15,FLL,JFK,757-232
4263,58,PHX,SFO,A320-211
4264,-6,PHX,DFW,DC-9-82(MD-82)
4265,-11,ORD,DCA,757-222
4266,-2,LAS,SFO,737-322
4267,12,ORD,MSY,737-7H4
4268,-1,BUF,ALB,CL-600-2C10
4269,-7,LAS,SJC,737-322
4270,26,ATL,ALB,N543DA
4271,-14,LIT,CVG,MD-88
4272,11,MSY,IAH,DC-9-31
4273,3,ORD,DEN,A320-232
4274,-14,STL,TUL,A319-111
4275,6,ORD,MIA,757-222
4276,44,GNV,ATL,MD-88
4277,2,SEA,LAX,737-4Q8
4278,20,PHX,DEN,767-332
4279,0,BWI,BHM,737-322
4280,-5,SJC,BUR,737-322
4281,-1,AUS,DFW,DC-9-82(MD-82)
4282,4,MSY,DTW,DC-9-31
4283,0,DCA,RDU,CL-600-2B19
4284,-2,BOS,CLT,N520AU
4285,-5,IAH,PIT,737-524
4286,20,SLC,DFW,757-232
4287,17,OAK,ORD,737-322
4288,-3,PBI,BWI,757-222
4289,11,ORD,ALB,737-7H4
4290,15,CVG,JAN,SAAB 340B
4291,NA,STL,ORD,MD-88
4292,24,STL,IND,737-322
4293,14,CLE,ORD,737-824
4294,6,ORD,DFW,737-7H4
4295,5,DFW,EWR,MD-88
4296,4,STL,TPA,A319-111
4297,7,MSP,CMH,DC-9-41
4298,1,DFW,IAH,EMB-135ER
4299,-1,MSP,GEG,737-3S3
4300,-15,DFW,PDX,757-232
4301,2,ONT,PDX,N942AS
4302,-14,CLE,MDW,757-251
4303,0,OAK,SNA,757-251
4304,-15,SEA,SLC,N520DA
4305,73,DSM,ORD,737-7H4
4306,0,DTW,IAH,737-3TO
4307,20,DEN,PHX,737-824
4308,38,OAK,DFW,DC-9-82(MD-82)
4309,-2,ELP,PHX,737-322
4310,-9,ANC,SEA,757-251
4311,12,PBI,EWR,A319-112
4312,3,TPA,BWI,737-3H4
4313,13,PHL,CVG,767-332
4314,-13,ORD,ROC,737-7H4
4315,4,PIT,CLE,737-4Q8
4316,-15,BOS,DTW,DC-9-51
4317,5,DEN,SAT,CL-600-2B19
4318,-4,DFW,LAS,550
4319,2,BIS,MSP,DC-9-51
4320,-5,ATL,MEM,MD-88
4321,12,LAX,DEN,757-222
4322,0,JFK,DFW,CL-600-2B19
4323,6,LIT,PHX,737-322
4324,97,EWR,IAH,A319-112
4325,6,SHV,BHM,737-7H4
4326,-8,SAN,DFW,DC-9-82(MD-82)
4327,5,DEN,SNA,757-222
4328,25,RIC,PIT,737-301
4329,-2,LAX,IAH,737-724
4330,-9,CLT,DTW,DC-9-32
4331,-8,JFK,PIT,757-2B7
4332,4,STL,MCI,DC-9-82(MD-82)
4333,-5,ORD,MSP,737-7H4
4334,14,SJC,LAX,757-251
4335,13,SFO,JFK,N367AA
4336,-7,ORD,AUS,737-7H4
4337,-7,DCA,TPA,737-76N
4338,-2,PHL,DEN,737-3B7
4339,-8,ORD,DCA,737-522
4340,12,PHL,IND,A319-131
4341,15,IAD,PIT,757-225
4342,12,ATL,LIT,EMB-120ER
4343,-10,ATL,SLC,CL-600-2B19
4344,30,LAX,PHX,DC-9-82(MD-82)
4345,-12,DFW,MFE,737-7H4
4346,-6,PHX,LAS,757-2G7
4347,-1,DAL,AUS,767-332
4348,0,PHX,ELP,767-332
4349,-25,SFO,JFK,767-223
4350,12,DTW,ORD,737-7H4
4351,-21,IAD,ATL,757-232
4352,4,PHX,AUS,737-3G7
4353,44,SMF,SEA,A320-211
4354,5,FWA,TOL,CL-600-2B19
4355,3,BNA,DFW,737-7H4
4356,58,ORD,GEG,737-322
4357,19,BUF,PIT,N803US
4358,-5,DAB,ATL,737-3G7
4359,5,MSP,LAX,767-3P6
4360,19,LAS,PHX,A319-131
4361,-4,DFW,BNA,DC-9-82(MD-82)
4362,14,RNO,OAK,737-317
4363,0,PDX,SFO,ERJ 190-100 IGW
4364,-15,SJU,BOS,N063AA
4365,25,MIA,BOS,DC-9-82(MD-82)
4366,27,EUG,SFO,737-7H4
