4524,-7,MCO,MSP,757-251
4525,3,DTW,PIT,N887US
4526,15,ORD,FLL,737-7H4
4527,17,ORD,CMH,717-200
4528,101,ORD,MCO,DC-9-82(MD-82)
4529,14,SLC,DEN,717-200
4530,38,CLT,BHM,777-232
4531,27,MSY,HOU,737-3H4
4532,-5,LAS,DEN,737-7H4
4533,-17,SJC,PHX,737-317
4534,12,ATL,DTW,737-7H4
4535,-6,MCI,DFW,A319-112
4536,-9,LAS,LAX,737-322
4537,21,AUS,DFW,737-322
4538,6,GEG,SEA,767-322
4539,6,PIT,ATL,757-232
4540,-13,ICT,STL,CL-600-2B19
4541,-7,DCA,MIA,550
4542,-10,CVG,SBN,737-990
4543,3,PHX,TUS,737-322
4544,16,PHL,CMH,737-3G7
4545,4,PHX,LAS,757-2S7
4546,-4,ORD,MKE,737-322
4547,12,JAX,ORD,CL-600-2B19
4548,NA,SMF,BUR,767-322
4549,81,PHX,MCI,757-251
4550,-9,ORD,PIT,737-301
4551,-17,DFW,MCO,N555AA
4552,4,DTW,LAX,737-7H4
4553,7,FAT,DFW,N404AA
4554,2,SLC,MSP,CL-600-2B19
4555,18,IAD,LAX,757-222
4556,-7,BZN,BIL,DC-9-31
4557,-5,ONT,SJC,737-322
4558,9,SFO,PHX,EMB-145LR
4559,31,ATL,PVD,MD-88
4560,3,MSP,STL,A319-111
4561,11,MSP,IAH,737-524
4562,5,PHX,BUR,CL-600-2C10
4563,4,PHX,BUR,737-3H4
4564,-3,SAT,LAS,737-3H4
4565,12,MSY,IAH,737-724
4566,-16,BOS,DCA,777-222
4567,-6,SLC,LAS,737-322
4568,-3,PHL,ORD,737-7H4
4569,-13,SEA,HNL,EMB-145LR
4570,5,DCA,ATL,757-232
4571,NA,ATL,MLU,737-7H4
4572,4,PHX,HOU,A320-211
4573,-9,GTF,SLC,DC-9-82(MD-82)
4574,19,BUF,PHL,777-232
4575,13,CLT,ROA,737-7BD
4576,-8,CLT,BWI,737-301
4577,-4,SBN,DTW,DC-9-31
4578,-13,EWR,DEN,737-724
4579,-2,MCO,CLT,N802US
4580,4,MDW,STL,737-322
4581,5,LGA,BUF,737-7H4
4582,-5,ORD,DEN,757-222
4583,27,RST,MSP,N9337
4584,14,STX,STT,757-232
4585,39,SEA,ATL,737-4Q8
4586,12,MCO,DFW,767-332
4587,0,GSO,PIT,777-222
4588,76,STL,OKC,757-222
4589,-11,IND,DTW,DC-9-41
4590,-4,LGA,BOS,DC-9-82(MD-82)
4591,-6,EWR,CLE,737-3TO
4592,15,DFW,BNA,737-7H4
4593,16,SYR,ATL,737-3G7
4594,16,OAK,LAX,CL-600-2B19
4595,27,MEM,MCI,A320-211
4596,3,DEN,ONT,A319-112
4597,-2,BNA,BWI,737-3H4
4598,-1,SNA,DFW,757-223
4599,-1,CVG,SDF,737-3B7
4600,-2,MIA,LAX,767-332
4601,-6,DFW,TUS,MD-88
4602,3,DTW,LAN,DC-9-51
4603,-2,PHX,ONT,737-322
4604,13,LAS,SAT,A320-211
4605,3,PHX,SFO,757-251
4606,8,MSP,BIS,DC-9-51
4607,-19,DEN,EWR,737-7H4
4608,54,ATL,FLL,737-7H4
4609,-4,ATL,MLU,767-201
4610,20,DAY,EWR,777-222
4611,1,OKC,MEM,A319-111
4612,8,ORD,DCA,737-7H4
4613,3,BUF,DCA,CL-600-2C10
4614,-3,EWR,CMH,A320-231
4615,31,PHL,ORD,737-7H4
4616,-6,ABQ,DFW,MD-88
4617,-5,SNA,SMF,737-3G7
4618,3,TUL,ATL,CL-600-2B19
4619,2,ORD,PHX,737-522
4620,4,GSO,ATL,MD-88
4621,5,BWI,ATL,757-232
4622,0,ORD,IAH,A320-211
4623,18,DTW,MSP,DC-9-51
4624,10,ORD,SLC,S-50A
4625,-15,DFW,ATL,MD-88
4626,0,LAX,OAK,737-322
4627,2,ONT,OAK,757-2B7
4628,12,SYR,CVG,737-3G7
4629,10,SJU,ORD,N5BUAA
4630,-5,CLE,ORD,A319-131
4631,3,ORD,PHL,EMB-145LR
4632,11,DEN,SLC,737-522
4633,NA,CLT,TLH,MD-88
4634,0,ABQ,PHX,737-3H4
4635,21,SLC,SFO,717-200
4636,9,STL,CMH,DC-9-82(MD-82)
4637,-8,DAL,MSY,767-322
4638,71,JAX,FLL,737-322
4639,-16,EWR,BNA,737-7H4
4640,2,HPN,ORD,737-7H4
4641,26,DTW,PIT,757-225
4642,6,LAX,STL,A320-211
4643,14,IAD,MCO,737-76N
4644,13,CLT,IND,737-3B7
4645,5,PHX,LAS,757-2G7
4646,0,HOU,ATL,MD-88
4647,7,BDL,CLE,CL-600-2B19
4648,3,DFW,HOU,N896AA
4649,-16,FLL,LGA,EMB-145XR
4650,-5,DEN,BNA,DHC-8-202
4651,13,MCO,SLC,757-232
4652,-16,DEN,MSP,A320-211
4653,67,MCO,PIT,737-4Q8
4654,-1,DCA,IAH,737-724
4655,12,SJU,ATL,767-332
4656,4,SFO,DEN,757-222
4657,-5,LAX,SMF,737-322
4658,-1,ORD,CVG,737-7BD
4659,-7,TLH,ATL,737-3S3
4660,-3,DEN,ONT,737-322
4661,-5,SAN,OAK,737-322
4662,-5,ATL,LAX,EMB-135LR
4663,38,CLE,STL,737-301
4664,NA,SFO,ABQ,737-322
4665,0,STL,OMA,CL-600-2B19
4666,-6,PDX,RNO,A320-211
4667,-3,ATL,MSP,737-3G7
4668,12,TPA,PIT,737-76N
4669,-8,PHL,RDU,777-232
4670,-5,LGA,ATL,757-232
4671,5,EWR,LAX,757-224
4672,-5,LGA,ATL,757-232
4673,-8,ATL,DAB,MD-88
4674,-15,LAX,BOS,757-222
4675,19,BNA,DFW,N543AA
4676,7,ATL,GSO,MD-88
4677,-4,AUS,IAH,737-3TO
4678,-5,PIT,STL,A319-111
4679,5,PDX,SFO,DC-9-83(MD-83)
4680,-5,DEN,PHL,A320-232
4681,25,GTF,SLC,DC-9-82(MD-82)
4682,-7,VPS,MEM,DC-9-41
4683,-8,DFW,SAN,757-223
4684,-3,MSP,SEA,757-251
4685,-6,PIT,DTW,A320-232
4686,6,ERI,PIT,757-2B7
4687,-11,MIA,BWI,737-3H4
4688,-5,ORD,DEN,757-222
4689,-1,MCO,DTW,757-251
4690,-24,LAX,SEA,DC-9-83(MD-83)
4691,0,MSP,IND,757-222
4692,4,SLC,ORD,DC-9-82(MD-82)
4693,9,OMA,LAS,737-76N
4694,-4,MCI,ATL,CL-600-2C10
4695,0,CLE,MDW,737-7H4
4696,-12,MSP,DTW,757-251
4697,-6,DCA,LGA,DC-9-82(MD-82)
4698,-4,MDW,IND,757-251
4699,-14,DFW,HRL,737-7H4
4700,-26,LAX,MCI,N534AU
4701,65,SFO,DEN,737-7H4
4702,NA,ORF,PIT,MD-88
4703,23,SJC,SAN,737-322
4704,18,DFW,MSP,737-7H4
4705,-1,OAK,SNA,757-251
4706,NA,HOU,DAL,MD-88
4707,3,MCI,DTW,757-232
4708,34,LGA,MCO,MD-88
4709,51,DTW,CLT,757-2B7
4710,33,SYR,ATL,CL-600-2C10
4711,10,CLT,IND,777-232
4712,-4,ORD,MSP,A320-211
4713,NA,CLT,ATL,MD-88
4714,17,TPA,PIT,737-3B7
4715,-6,SDF,CVG,737-832
4716,54,SEA,ORD,757-222
4717,-9,PHX,DEN,A320-232
4718,-5,DTW,MEM,DC-9-51
4719,8,ATL,SYR,737-3B7
4720,0,ATL,PFN,ERJ 190-100 IGW
4721,-11,DFW,SAN,DC-9-82(MD-82)
4722,380,MOB,DFW,MD-88
4723,5,ONT,PHX,737-3H4
4724,16,SFO,PDX,737-522
4725,-10,CLE,ORD,A321-211
4726,-6,MKE,DTW,737-322
4727,-4,DEN,IAD,757-222
4728,1,TUL,DFW,CL-600-2B19
4729,-3,ELP,IAH,A321-211
4730,8,IAH,DFW,737-7H4
4731,10,PHL,SJU,N5CCAA
4732,116,PHL,MCI,A319-131
4733,22,MSP,MEM,737-3G7
4734,1,ATL,PHL,DC-9-82(MD-82)
4735,-7,PHX,DEN,737-3H4
4736,-3,ELP,LAS,757-251
4737,14,RNO,SEA,CL-600-2B19
4738,-10,DFW,PIT,737-7H4
4739,12,DTW,LGA,A320-212
4740,0,DFW,BHM,DC-9-82(MD-82)
4741,28,OKC,HOU,737-3Y0
4742,7,MYR,CLT,ERJ 190-100 IGW
4743,NA,EWR,MCO,MD-88
4744,1,DFW,MEM,MD-88
4745,-13,SFO,LAS,737-322
4746,-2,LAX,ORD,DC-9-82(MD-82)
4747,-2,IAD,ATL,EMB-120ER
4748,-13,PHX,CVG,PA-31-350
4749,10,LAS,SJC,737-322
4750,32,TYS,ORD,737-7H4
4751,-5,DTW,CVG,N8912E
4752,4,ORD,DFW,737-7H4
4753,17,SMF,SEA,737-4Q8
4754,29,DTW,BDL,A319-132
4755,-3,SFO,PHX,737-522
4756,5,HOU,DFW,767-223
4757,5,ATL,LIT,MD-88
4758,-10,PIT,BGR,777-232
4759,-12,DTW,MBS,DC-9-51
4760,10,LAX,PHX,737-322
4761,-1,DTW,MSN,EMB-145LR
4762,-5,MDW,DEN,737-3TO
4763,4,CVG,MKE,CL-600-2C10
4764,76,LGA,CVG,MD-88
4765,29,AUS,LAS,737-3G7
4766,7,DTW,SFO,767-3P6
4767,0,DTW,ATL,757-232
4768,-12,PHX,DTW,757-251
4769,-2,CLT,CAE,737-3B7
4770,12,ATL,ORD,757-232
4771,41,ORD,PIT,737-7H4
4772,0,RNO,OAK,757-251
4773,4,SAN,DFW,MD-90-30
4774,-5,PIT,CAK,DC-9-82(MD-82)
4775,16,MKE,DTW,ERJ 190-100 IGW
4776,-19,DTW,EGE,A320-232
4777,-1,ORD,ROC,737-7H4
4778,11,MCO,CLT,737-790
4779,15,LAX,ORD,A320-232
4780,-3,HOU,MSP,DC-9-31
4781,7,ATL,BHM,N483DA
4782,8,LAS,BOI,737-3H4
4783,NA,SFO,LAX,MD-88
4784,6,SEA,ORD,DC-9-83(MD-83)
4785,3,CVG,TPA,MD-88
4786,-9,DEN,PHL,A320-232
4787,-6,SLC,DEN,CL600-2D24
4788,9,SLC,FCA,737-890
4789,5,PHL,ORD,767-201
4790,-9,JFK,DEN,737-890
4791,21,BDL,ORD,CL-600-2B19
4792,7,MCO,SJU,767-332
4793,-3,ATL,DEN,737-7H4
4794,-21,IAH,PHL,A321-211
4795,13,SAN,PDX,DC-9-83(MD-83)
4796,-10,ATL,MIA,MD-88
4797,-9,DFW,ONT,DC-9-83(MD-83)
4798,-4,BUF,DCA,737-3B7
4799,14,FAI,ANC,737-4Q8
4800,5,FLL,LGA,A320-214
4801,3,SNA,SMF,737-76N
4802,-1,BNA,CLT,CL-600-2B19
4803,22,ORD,JFK,CL-600-2B19
4804,1,MDW,CLE,737-7H4
4805,-2,ORD,MSP,DC-9-31
4806,20,BWI,ORD,A319-112
4807,3,DFW,MCI,737-7H4
4808,-16,RNO,PDX,767-322
4809,-12,LAS,SEA,737-3G7
4810,2,BWI,STL,757-2B7
4811,-1,PHX,AUS,737-3H4
4812,4,MDW,STL,DC-9-82(MD-82)
4813,1,SFO,EUG,CL-600-2B19
4814,17,LGA,ROC,737-76N
4815,-4,LAS,SLC,737-322
4816,3,BOS,CLT,A319-131
4817,0,PHX,ICT,737-76N
4818,4,OAK,LAX,737-322
4819,-2,PBI,ATL,A320-231
4820,4,LGA,BOS,CL-600-2B19
4821,24,SLC,MSP,DC-9-32
4822,-5,DFW,SJC,MD-88
4823,-6,SMF,PDX,737-322
4824,-3,AVL,CLT,MD-88
4825,-2,DFW,DEN,N546AA
4826,-3,ALB,CVG,DC-9-82(MD-82)
4827,4,OMA,MEM,DC-9-32
4828,95,SLC,SFO,MD-88
4829,-2,ATL,OKC,N381DL
4830,-3,DFW,CLT,737-7H4
4831,23,SJU,MCO,CL-600-2B19
4832,11,BHM,MSY,757-251
4833,19,MEM,BTR,DC-9-31
4834,-5,ALB,CLT,757-225
4835,-2,DFW,COS,737-7BD
4836,-2,PIT,AVP,A330-223
4837,7,ATL,IAH,CL600-2D24
4838,2,ORD,BOS,DC-9-82(MD-82)
4839,-26,TPA,DTW,CL-600-2C10
4840,13,CLE,IND,EMB-145XR
4841,-3,SMF,SAN,737-3H4
4842,64,SFO,ONT,737-522
4843,5,DFW,IAH,757-232
4844,NA,PHX,SLC,MD-88
4845,13,CLE,BOS,737-3TO
4846,3,ORD,ORF,737-322
4847,-3,PIT,DCA,737-890
4848,-8,ORD,PHL,A319-112
4849,-2,EWR,ORD,737-7H4
4850,-13,ORF,BWI,737-7BD
4851,-4,PHX,TUS,767-332
4852,0,MSY,HOU,737-322
4853,-1,BOS,CLE,737-3TO
4854,-1,SLC,BOI,DC-9-82(MD-82)
4855,7,LGA,MIA,DC-9-82(MD-82)
4856,-7,MKE,MEM,DC-9-31
4857,1,ORD,PDX,757-222
4858,-27,MSP,LAX,A320-212
4859,-8,MCI,OMA,A321-211
4860,14,SYR,DTW,N8911E
4861,11,RDU,CLT,777-232
4862,-12,LAS,PHX,757-232
4863,-7,TYS,MEM,MD-88
4864,4,ONT,LAS,737-7BD
4865,-10,ABE,PIT,737-7H4
4866,-5,MSY,BHM,737-3H4
4867,30,ONT,LAS,737-3H4
4868,0,OAK,LAX,737-322
4869,-5,ORF,BWI,CL-600-2B19
4870,-6,DCA,EWR,737-724
4871,12,DEN,PSP,737-7H4
4872,22,BWI,BOS,ERJ 190-100 IGW
4873,16,PDX,CVG,N535DA
4874,18,ATL,SHV,MD-88
4875,6,PIT,CLT,737-790
4876,-1,SFO,LAX,737-322
4877,29,MSY,BHM,767-322
4878,-1,CLE,PIT,757-2B7
4879,28,BNA,DFW,DC-9-82(MD-82)
4880,52,LAS,LAX,757-251
4881,-5,STL,MSP,DC-9-32
4882,-6,GSO,ATL,MD-88
4883,66,DAY,MSP,DC-9-32
4884,-3,MSP,CID,MD-88
4885,1,BWI,TPA,737-4B7
4886,-2,GTF,SLC,C90
4887,0,LAS,OAK,EMB-120ER
4888,3,ATL,FLL,757-232
4889,75,IAH,MSY,EMB-135ER
4890,0,CMH,MCO,737-824
4891,-5,BIL,BZN,737-322
4892,-9,LAS,BUR,737-322
4893,22,BWI,PIT,EMB-145LR
4894,2,LAX,ATL,A319-132
4895,-4,MSP,DTW,DC-9-51
4896,1,CLT,PIT,ERJ 190-100 IGW
4897,40,SFO,SEA,737-322
4898,-8,MSP,CVG,757-224
4899,2,DEN,SFO,737-7H4
4900,8,DFW,DCA,N5CUAA
4901,0,MSP,LAX,767-3P6
4902,2,CLT,IND,A320-232
4903,6,ATL,PIT,737-522
4904,-1,ORD,LAX,DC-9-82(MD-82)
4905,5,MSP,SNA,737-322
4906,1,MCO,CLT,737-3B7
4907,9,BOI,MSP,A319-111
4908,0,ILM,CLT,DC-9-31
4909,-10,DEN,OMA,A319-112
4910,16,LAS,LAX,737-322
4911,39,IAD,BOS,737-76N
4912,0,SMF,BUR,737-3H4
4913,0,SLC,ANC,757-232
4914,-4,DFW,RNO,CL-600-2B19
4915,-8,JFK,DEN,CL-600-2B19
4916,-20,DCA,MSP,DC-9-31
4917,15,MIA,BOS,757-232
4918,-4,ANC,FAI,EMB-145LR
4919,5,MDW,DTW,737-3H4
4920,25,MCI,STL,737-322
4921,0,LAS,ONT,737-33A
4922,-5,LAX,SJC,ERJ 190-100 IGW
4923,89,JFK,MIA,MD-88
4924,63,DFW,RNO,N5DTAA
4925,71,SEA,DTW,A320-211
4926,-14,BOS,TPA,737-7BD
4927,-1,LGA,MCO,A319-131
4928,4,BUF,PHL,737-7H4
4929,19,LAS,PHX,EMB-145XR
4930,13,CMH,ATL,N535DA
4931,NA,FAI,ANC,MD-88
4932,-17,HOU,DTW,DC-9-51
4933,-6,TOL,ATL,MD-88
4934,-1,GSO,CLT,A320-232
4935,-3,AUS,DFW,MD-88
4936,-7,MSP,MEM,757-251
4937,13,ORD,LGA,N532AA
4938,-4,MAF,DAL,767-322
4939,-11,DLH,MSP,N8909E
4940,-10,LAX,STL,CL-600-2B19
4941,-1,GSO,ATL,MD-88
4942,-5,MIA,IAH,737-3TO
4943,-10,SFO,LAX,737-522
4944,-14,ORD,SEA,757-222
4945,-6,MCO,ORD,A319-112
4946,-5,CLE,ORD,A319-112
4947,12,SFO,EWR,757-224
4948,19,LAS,SEA,DC-9-83(MD-83)
4949,-5,TPA,FLL,A319-112
4950,10,MYR,CLT,737-4B7
4951,1,SLC,HLN,737-7H4
4952,27,STL,SDF,737-7H4
4953,-8,BWI,STL,CL-600-2B19
4954,-10,MSP,PIT,CL-600-2B19
4955,69,SAN,DEN,A319-112
4956,-9,DFW,DEN,N414AA
4957,-5,JFK,DCA,A319-111
4958,0,BNA,MDW,757-2B7
4959,-4,STL,TUL,757-2B7
4960,53,OAK,DEN,737-3H4
4961,1,CVG,BOS,MD-88
4962,0,BUR,DEN,737-322
4963,-8,MDW,CLE,CL-600-2B19
4964,41,SLC,SNA,757-232
4965,-8,STL,LGA,757-222
4966,-3,SFO,SEA,CL-600-2B19
4967,-2,SLC,IAD,757-232
4968,-15,SFO,SEA,DC-9-83(MD-83)
4969,0,KTN,SEA,737-4Q8
4970,-1,IAH,SLC,A320-211
4971,38,GRR,DTW,DC-9-51
4972,6,SLC,SEA,767-332
4973,4,DCA,CLT,MD-88
4974,68,MCO,MIA,N069AA
4975,31,JFK,DTW,N843AB
4976,52,FLL,DFW,EMB-145XR
4977,103,MDW,STL,DC-9-82(MD-82)
4978,-2,DAL,OKC,737-3H4
4979,14,DTW,CVG,737-7H4
4980,2,CLT,BUF,737-322
4981,15,PVD,MCO,777-222
4982,1,STL,HOU,CL-600-2B19
4983,8,IAH,SAN,757-2B7
4984,-6,OAK,SLC,737-7H4
4985,-18,DCA,EWR,A321-211
4986,10,PBI,EWR,A321-211
4987,-8,STL,SLC,737-3H4
4988,-7,MYR,PIT,ERJ 190-100 IGW
4989,15,LGA,IAD,737-7H4
4990,-3,ICT,MEM,N8907E
4991,8,MCO,PIT,737-301
4992,0,LAX,PHX,737-3H4
4993,-3,ROC,PIT,757-225
4994,41,DTW,GSP,757-224
4995,-8,DFW,ORD,DC-9-82(MD-82)
4996,-6,SLC,SFO,737-522
4997,6,PIT,PHX,737-401
4998,98,DFW,STL,737-7H4
4999,26,STL,LAX,A320-214
5000,-9,ORD,LGA,N515AA
5001,-5,ATL,CHA,SAAB 340B
5002,-7,CLT,CLE,CL-600-2B19
5003,13,LGA,MIA,A319-131
5004,-3,MKE,DTW,EMB-120ER
5005,7,SAN,SFO,A320-211
5006,NA,ICT,DEN,MD-88
5007,-9,FWA,CVG,MD-88
5008,-8,DTW,ABE,A319-111
5009,8,PHX,SAN,737-3H4
5010,0,ABQ,ELP,767-322
5011,0,ORD,LGA,172M
5012,-5,PHL,BNA,737-7H4
5013,NA,DTW,ORD,757-251
5014,3,AUS,PHX,757-222
5015,-2,CVG,LEX,MD-88
5016,-10,ELP,IAH,N17614
5017,11,BUR,OAK,737-322
5018,-23,EWR,TPA,A321-211
5019,-5,RDU,DTW,DC-9-51
5020,-12,DTW,RSW,757-251
5021,106,BNA,DFW,737-7H4
5022,67,SJU,ATL,747-422
5023,-1,CLT,SAV,ERJ 190-100 IGW
5024,98,ABQ,PHX,737-3Q8
5025,35,PIT,TPA,CL-600-2C10
5026,-7,SAN,ORD,737-322
5027,6,PHL,SFO,757-222
5028,0,SFO,PHX,737-824
5029,0,SEA,GEG,A320-211
5030,10,MSP,FCA,A319-111
5031,0,TUL,STL,757-232
5032,NA,LGA,DFW,MD-88
5033,0,AUS,IAH,DC-9-82(MD-82)
5034,-23,ORF,DFW,DC-9-82(MD-82)
5035,-2,LGA,MCI,737-76N
5036,-1,ATL,MEM,MD-88
5037,-6,TUL,IAH,737-3H4
5038,-11,ORD,MCO,N506AA
5039,-3,BWI,RDU,A320-232
5040,0,PHX,SAN,757-251
5041,5,SAT,SLC,737-7H4
5042,-13,DFW,PDX,DC-9-82(MD-82)
5043,-18,MEM,ORD,A320-211
5044,-5,SLC,LAS,737-322
5045,-3,MSP,DEN,N320UA
5046,-4,AUS,DAL,DA 20-A1
5047,3,SFO,PDX,737-322
5048,-11,MEM,DFW,MD-88
5049,3,COS,PHX,737-990
5050,-10,STL,ABQ,737-3H4
5051,-4,ORD,MDT,737-7H4
5052,-11,MIA,IAH,A321-211
5053,2,ORD,MEM,737-7H4
5054,12,DTW,ATL,CL-600-2C10
5055,-12,DFW,ORD,DC-9-82(MD-82)
5056,2,LAS,IAH,A320-214
5057,-4,STL,CLE,757-222
5058,43,ANC,ORD,737-824
5059,-8,LAX,JFK,767-223
5060,-3,DFW,ATL,172M
5061,-33,DFW,DTW,CL600-2D24
5062,56,BOS,MCO,MD-88
5063,-4,DEN,ORD,757-222
5064,-11,MSP,LSE,DC-9-31
5065,28,PHL,SFO,757-222
5066,23,SEA,BUR,DC-9-32
5067,66,BOS,DCA,777-222
5068,23,ATL,LAS,757-2G7
5069,-18,CID,STL,CL-600-2B19
5070,-2,GSO,CHS,737-3TO
5071,-10,STT,JFK,N5BSAA
5072,1,SJU,EWR,777-222
5073,21,SAN,PHX,757-2S7
5074,58,DEN,MSP,A320-211
5075,36,PHL,DFW,A319-112
5076,2,DEN,IND,737-522
5077,-5,LGA,CLE,EMB-145XR
5078,-11,IND,DFW,737-7H4
5079,1,BUF,ATL,737-832
5080,4,RIC,PIT,A320-232
5081,23,DEN,DTW,A319-112
5082,-6,LAX,PHX,737-7H4
5083,NA,ALB,DCA,MD-88
5084,-4,MCI,PIT,777-232
5085,14,DCA,ORD,N555AA
5086,-7,DCA,BUF,CL-600-2B19
5087,-2,STL,TUL,DHC-8-202
5088,-17,DFW,EWR,DC-9-83(MD-83)
5089,103,PIT,ISP,737-322
5090,-5,LAX,TUS,737-322
5091,-1,JFK,SFO,767-223
5092,-22,SFO,ANC,CL-600-2B19
5093,232,DEN,SFO,MD-88
5094,-7,AUS,ELP,A320-211
5095,11,DTW,FLL,737-322
5096,8,DFW,AUS,N539DA
5097,0,LAX,SJC,N350
5098,65,BWI,CLE,757-232
5099,-3,MSY,BHM,757-225
5100,-3,RDU,PHL,CL-600-2B19
5101,-10,TUS,DFW,N536DA
5102,1,SLC,SEA,A320-214
5103,27,ATL,ORD,A320-214
5104,NA,GRR,PIT,MD-88
5105,-11,IAH,DEN,737-3TO
5106,-9,MIA,STL,757-2B7
5107,11,PHX,JFK,757-2S7
5108,28,BDL,DCA,ERJ 190-100 IGW
5109,-2,SLC,MSP,737-322
5110,-15,BDL,CLE,777-222
5111,-13,CLT,CLE,N890US
5112,-6,LAX,MSP,757-251
5113,5,DFW,SAT,PA-31-350
5114,16,STL,ATL,MD-88
5115,-5,MSP,MDW,N9337
5116,30,JFK,LAX,757-2B7
5117,-6,PHX,IAH,737-3G7
5118,34,SNA,MSP,A320-211
5119,NA,LAS,SFO,MD-88
5120,15,PHX,DEN,A320-231
5121,-3,DAY,ATL,MD-88
5122,-2,MCO,ORD,MD-88
5123,-4,CLE,DTW,N8909E
5124,8,BHM,MEM,757-2B7
5125,19,LAX,PDX,737-522
5126,-16,LAX,IND,737-401
5127,1,MCI,STL,A319-111
5128,-10,MCO,PHL,737-7H4
5129,-14,SAN,ORD,DC-9-83(MD-83)
5130,-12,SFO,BUR,737-322
5131,-7,TUS,IAH,737-3TO
5132,-8,MSY,IAD,737-3H4
5133,-2,PVD,BWI,737-7H4
5134,-8,CLT,EWR,737-322
5135,-22,PHX,PHL,737-3B7
5136,6,OKC,DEN,737-522
5137,31,DFW,ATL,767-332
5138,40,DFW,LIT,737-7H4
5139,3,GSO,BWI,SAAB 340B
5140,8,DCA,DFW,757-223
5141,14,PIT,EVV,A320-232
5142,-10,SNA,IAH,737-3TO
5143,51,SEA,CVG,737-7H4
5144,0,DFW,SNA,757-223
5145,-10,PHL,ALB,A320-232
5146,-6,SLC,SAN,MD-90-30
5147,-5,HPN,PIT,717-200
5148,-6,MIA,SFO,N5DGAA
5149,1,CLE,JAX,737-3T5
5150,34,SEA,ORD,737-7H4
5151,-12,ORD,ORF,CL-600-2B19
5152,6,OME,OTZ,737-7H4
5153,-2,SJC,SAN,737-322
5154,-5,BNA,CLT,757-2B7
5155,15,MCO,MIA,N070AA
5156,-3,BNA,ORD,DC-9-83(MD-83)
5157,-7,MSP,ORD,EXEC 162F
5158,-7,STL,BNA,CL-600-2B19
5159,-20,IAD,ORD,737-7H4
5160,-14,MEM,ORD,EMB-135LR
5161,24,ATL,IND,MD-88
5162,9,IAH,DTW,737-3TO
5163,-4,LIT,DFW,MD-88
5164,-7,DCA,JFK,757-251
5165,7,STL,DTW,757-251
5166,19,PHX,LAS,757-2G7
5167,NA,TOL,PIT,MD-88
5168,9,CLT,GSO,A320-232
5169,9,SEA,SFO,DC-9-83(MD-83)
5170,-12,IAD,BDL,737-7BD
5171,12,DEN,SEA,EMB-145XR
5172,-8,STL,SLC,CL-600-2C10
5173,-14,FLL,LGA,737-4B7
5174,-1,DTW,SFO,757-251
5175,-4,EWR,ORF,EMB-145XR
5176,1,DEN,IND,MD-88
5177,-7,BOI,GEG,737-3H4
5178,0,ORD,DFW,DC-9-82(MD-82)
5179,6,DEN,ONT,A319-112
5180,-5,TPA,MCO,757-232
5181,-8,LGA,CMH,737-7H4
5182,14,PHL,BOS,EMB-145LR
5183,31,ORD,RDU,N873AA
5184,-8,RDU,LGA,737-401
5185,6,DFW,EWR,757-223
5186,-9,LAS,ORD,757-222
5187,4,DFW,STL,A319-111
5188,10,ORD,SAT,CL-600-2B19
5189,8,LAS,TUS,737-322
5190,-5,MEM,OKC,757-2B7
5191,-2,PHX,OKC,737-322
5192,-2,HOU,MSY,737-3H4
5193,-5,ORF,EWR,A319-112
5194,-4,PBI,CVG,MD-88
5195,-14,BWI,BOS,737-7H4
5196,-7,PDX,DFW,PA-28-180
5197,-12,STL,PHX,A319-112
5198,2,ATL,MOB,MD-88
5199,-5,PBI,ATL,MD-88
5200,22,SMF,SNA,737-76N
5201,0,CLT,ILM,DC-9-82(MD-82)
5202,-6,BWI,MDW,757-251
5203,-2,BNA,MEM,757-225
5204,20,LAN,DTW,DC-9-51
5205,-24,SFO,JFK,737-3H4
5206,-4,SJC,PHX,EMB-145LR
5207,41,ELP,ORD,DC-9-82(MD-82)
5208,20,DFW,MIA,747-422
5209,8,MDW,CMH,737-3H4
5210,0,MCI,IAH,EMB-135LR
5211,-5,SRQ,EWR,777-222
5212,46,ORD,BUF,737-7H4
5213,-9,SEA,JFK,737-3H4
5214,-5,PIT,MKE,CL600-2D24
5215,-6,PHX,IAH,737-724
5216,104,PHL,ORD,737-7H4
5217,-4,CLT,TPA,CL-600-2C10
5218,0,SFO,ONT,737-3H4
5219,14,ABQ,IAH,737-524
5220,-9,LAS,SAT,DA 20-A1
5221,-4,PHX,LAX,757-251
5222,3,STL,LGA,737-76N
5223,58,MCO,ATL,EMB-135LR
5224,183,MEM,PHL,DC-9-51
5225,-1,PBI,LGA,767-332
5226,-9,ORD,ALB,CL-600-2B19
5227,10,STL,CLE,DC-9-82(MD-82)
5228,-3,DAL,HOU,A319-131
5229,-6,STL,MDW,A319-111
5230,-3,MDW,SDF,N60
5231,-23,LAX,ANC,CL-600-2B19
5232,17,BOS,ORD,CL-600-2B19
5233,-12,DFW,RIC,DC-9-82(MD-82)
5234,-4,PDX,SMF,737-322
5235,8,ORD,CLE,737-7H4
5236,-7,DEN,DSM,757-222
5237,NA,DCA,EWR,MD-88
5238,1,ATL,PBI,757-232
5239,129,SLC,DFW,DC-9-82(MD-82)
5240,-9,MDW,SDF,737-322
5241,6,ISP,MCO,CL-600-2C10
5242,-3,OKC,DEN,MD-88
5243,-35,JFK,FLL,CL600-2D24
5244,15,EWR,ORF,737-3TO
